Id,kwh
67227,0.004520255831384
67240,0.006367497625048362
67257,0.006356801085863037
67275,0.004456473757731321
67289,0.006448592615421712
67298,0.006194204818202465
67350,0.006369384818292804
67376,0.0063394792118312915
67378,0.006198198126056931
67386,0.003023671673502112
67397,0.005858127947287473
67399,0.0063394792118312915
67428,0.006194204818202465
67455,0.006198198126056931
67169,0.03170183632488389
67170,0.016665825996531596
67174,0.054536581016867564
67212,0.030052031051553216
67236,0.011585807520665212
67288,0.03502295589716685
67295,0.023845526146316402
67319,0.01316766032015289
67333,0.01625500958837581
67344,0.024508083001473068
67359,0.018985518996530188
67369,0.041949218840983696
67377,0.026114928736856537
67423,0.0333385197599049
67444,0.014896069659097256
71795,0.029238830736592197
71797,0.030383736400767948
49761,0.2500771326810865
67148,0.16795789794901728
67151,0.1734800548038175
67163,0.16383092389798204
67178,0.12064041695215942
67181,0.1464962261073539
67205,0.1672065122210719
67279,0.13391538999357055
67301,0.13203458697011294
67328,0.170215120317122
67351,0.16685644264958333
67383,0.15402826283901422
67389,0.15221267329490498
67426,0.18507245976092532
67432,0.04466599206601971
67459,0.1485921023404825
67462,0.04446755928310617
67146,0.3198654772392924
67152,0.16990674533006028
67167,0.32139308623610147
67195,0.2959591191778417
67200,0.36588447982454464
67226,0.3272444572083156
67234,0.14896236252143705
67261,0.3266894681429323
67262,0.32789895118024376
67317,0.32746070192129206
67345,0.3164723541321386
67349,0.3259724181562289
67352,0.24750399389332578
67362,0.3007133959535159
67363,0.2884067965802419
67402,0.3327935067117045
67449,0.36516367482212736
67145,0.39388606356483163
67177,0.24307052967069326
67185,0.40826505327657775
67187,0.37765044350708177
67219,0.20713073972166507
67228,0.39517718016476
67242,0.4177950684254735
67282,0.43898350293781474
67326,0.39438605278991057
67358,0.42937559724569385
67408,0.4153983752761546
67418,0.40545966303238273
67420,0.40528343354598767
67440,0.3791643130381354
67441,0.3361117308132333
67446,0.43658491424430446
67460,0.38215826481290643
67175,0.5252597583598495
67188,0.11702270862031001
67197,0.4972512075314205
67207,0.5048918074562438
67214,0.4912624645036135
67217,0.47520079894913947
67256,0.4764063046696703
67281,0.1611969611436809
67293,0.48276786912586167
67297,0.5024936857261357
67313,0.3737220410903771
67315,0.41555922078208896
67320,0.4872371567274779
67365,0.4823661997579716
67400,0.46543430531680446
67448,0.4697311285016771
71798,0.5067266393093895
67168,0.5855703393268638
67209,0.5745432935348765
67218,0.573336810509374
67220,0.5834131902415116
67238,0.5595188492631602
67239,0.5331018177289987
67245,0.5471190748133078
67290,0.6047455922454262
67292,0.5638370145435266
67296,0.5548805849981666
67332,0.5585714611795454
67361,0.32631225297658445
67372,0.5685106062110977
67403,0.5241708456324694
67422,0.24377480748108454
67430,0.5643949821152785
67450,0.5885013808360253
67154,0.582773139900008
67191,0.574642672023604
67216,0.5667533437125595
67224,0.5474568396646116
67232,0.5377169120652283
67247,0.5993003473684648
67250,0.5608497339061288
67322,0.5652348492263959
67325,0.5609677547409652
67329,0.39662982889561277
67367,0.5659088807522427
67374,0.5342679015271298
67415,0.5778728909226425
67419,0.5828491872668102
67433,0.5788849428705857
67445,0.2745204716496407
67452,0.5788418535009997
67158,0.5519677300320438
67164,0.4414124100134503
67190,0.553981987466997
67192,0.21216063309890307
67199,0.5694054407170439
67225,0.5647338272254669
67231,0.5662632565286498
67265,0.5671697587933865
67270,0.3624338014773683
67307,0.5601994653598782
67310,0.5120944078894143
67327,0.4859126925038228
67355,0.5417367239283767
67414,0.5580229689567071
67439,0.5596546273338215
67453,0.567568473690122
67461,0.4847806300293267
67173,0.49213153671737525
67182,0.4984539733068837
67184,0.36809589204355864
67211,0.5020390317569366
67215,0.4653669158563262
67243,0.4586147842795075
67253,0.48609289897759933
67276,0.47507519758699707
67283,0.30586729874941126
67304,0.5029584984847287
67342,0.50686754026948
67370,0.4856979467245323
67387,0.43979271194479264
67391,0.3828764122087298
67404,0.4903136961886428
67409,0.48495951691965167
67464,0.4834697799379228
67156,0.35144947122225967
67162,0.3854118841534867
67186,0.36681557511389934
67193,0.25599466915102487
67223,0.39216759711662036
67229,0.37492970589529795
67268,0.38589308520675775
67277,0.3196999214432491
67300,0.38718456613399505
67302,0.339577384506938
67309,0.3401541777665646
67321,0.2812346524073441
67324,0.2757532821496467
67356,0.36304408306796265
67412,0.3803488608679497
67438,0.37881337511124924
67457,0.3687094751109156
49662,0.17278556512643384
67150,0.14464904633682849
67166,0.20763667502677272
67204,0.13475295276359003
67237,0.1602896526959236
67249,0.1586966086887565
67258,0.19217875349004904
67273,0.16702788600306934
67306,0.19820172913934778
67341,0.21233922967060714
67417,0.1442274696131125
67421,0.16687632698615576
67427,0.2019583319856276
67436,0.1965112933758331
67442,0.17486404379344025
67458,0.18978597914810452
67463,0.18875195981119244
67149,0.047144637164237765
67155,0.046070977751526965
67198,0.045669710234323375
67202,0.0686394531658604
67230,0.03678864101723387
67235,0.03162235729529
67255,0.0344751006573314
67259,0.07186903041626065
67269,0.03880103280599041
67318,0.08431167118129318
67357,0.050865539813244195
67382,0.04408646353306942
67388,0.038515666374425855
67398,0.04013682751642833
67411,0.035930856515866416
67413,0.04405648383884015
67443,0.04486260794034756
67144,0.02688694101888909
67194,0.023308982696744092
67222,0.02612208414838885
67251,0.013497251948229927
67266,0.029694882064463846
67267,0.027541948638023263
67284,0.006530667235069053
67287,0.028213509896306218
67294,0.003924749951249335
67323,0.006971951435612352
67360,0.02648813051615576
67366,0.029494964283796693
67368,0.02971966742924949
67396,0.005393744507326376
67407,0.0051856308133612855
67416,0.006053502491066719
67451,0.028223972934752806
67172,0.0014573782310057057
67183,0.0009432923180970989
67210,0.0013287593329455462
67213,0.0019889580970047487
67246,0.0013037285943191112
67254,0.0012524220583755455
67271,0.001273539507643386
67285,0.0010353861751448902
67305,0.0014054181250136104
67334,0.001447569470399729
67371,0.0013064668874739746
67380,0.0014423532422973395
67390,0.0014054181250136104
67406,0.0012841440483163425
67410,0.0014054181250136104
67424,0.0014573782310057057
67456,0.001398778977871895
49663,0.001281797899165949
67157,0.0012761884795395992
67161,0.0013456982218929517
67171,0.0013002114601178463
67180,0.001281797899165949
67241,0.001281797899165949
67278,0.0013002114601178463
67308,0.0012249091014742575
67311,0.0018476349646092715
67331,0.0011249734364246118
67346,0.0009138226698671324
67353,0.0012492529980610667
67385,0.0013002114601178463
67392,0.001221826798562118
67425,0.0012492529980610667
67437,0.000758645986232016
67454,0.001280257779709884
67147,0.0011698332211183546
67153,0.001101812249571924
67160,0.00134330402289449
67176,0.0011258352301501717
67179,0.0011553070405850186
67203,0.0011258352301501717
67248,0.0011258352301501717
67272,0.0011359619905783498
67303,0.0011418298508358547
67312,0.0013451273892293317
67330,0.0011701272450300605
67347,0.0009762216373736376
67354,0.0011698332211183546
67384,0.0011553070405850186
67393,0.0011553070405850186
67431,0.0011553070405850186
67435,0.0009930769710871856
67491,0.0013971518884818297
67529,0.045117610374609055
67560,0.045117610374609055
67583,0.06890436448997192
67588,0.04197249932599254
67596,0.00046822621637412627
67604,0.04203757082032941
67611,0.04497117079879508
67628,0.04970725510022081
67634,0.0019151305254379986
67664,0.045117610374609055
67671,0.04973027210472046
67706,0.07154565804588806
67716,0.040001838906964064
67725,0.06772512685903308
67749,0.05494989145174637
67758,0.05437944839700066
67477,0.005844386266658667
67487,0.004550289664980866
67508,0.004898322858259545
67515,0.0036958733077004048
67543,0.004550289664980866
67555,0.005844386266658667
67582,0.004707183145386689
67590,0.004707183145386689
67633,0.004743991494456937
67665,0.004714394792587026
67674,0.004743991494456937
67676,0.004135255404710033
67696,0.004743991494456937
67698,0.004707183145386689
67729,0.005205854375335797
67785,0.004743991494456937
72100,0.004736140077705673
67474,0.005097454384764131
67512,0.005230947687406736
67537,0.01034580725124205
67574,0.0045246499263348625
67605,0.0050367546389227715
67614,0.006331600960764005
67640,0.005253317978327532
67688,0.005217848835281973
67693,0.005253317978327532
67700,0.005217848835281973
67723,0.004943078658218311
67736,0.006331600960764005
67741,0.004571900874485895
67771,0.0052636662003718426
67772,0.01034580725124205
67778,0.005230947687406736
67780,0.005230947687406736
49789,0.04284299161740418
67499,0.03559970985323147
67518,0.03062379749964529
67525,0.008471549680136234
67564,0.0489745448375841
67567,0.016884117531339532
67579,0.011652333244937882
67610,0.04881878224181598
67616,0.09898013413205982
67623,0.03187227281030587
67643,0.03354728131974238
67645,0.04239730890077815
67660,0.04776435723540692
67718,0.01088240914293009
67740,0.04915965106338784
67773,0.047344070144287896
72102,0.01075033929914622
67478,0.13473780160130147
67486,0.053217668678689364
67493,0.137085322163375
67507,0.07631495468913294
67520,0.14251878722968203
67538,0.07686466730385616
67556,0.16702779384536584
67594,0.1673883457523895
67599,0.1350640509645724
67629,0.14412471655157752
67653,0.14101317558358434
67655,0.1442765680286949
67663,0.1385334285787473
67678,0.13426392992534503
67684,0.12947254946513698
67717,0.15210790593079954
67743,0.10653965579078889
49892,0.2486448428962784
67488,0.25100616906331974
67489,0.2483752333801799
67509,0.23574076725545556
67523,0.244696303291255
67541,0.2647661012629231
67558,0.29070163697081713
67584,0.25198418164718617
67600,0.24242486385281986
67618,0.2815488386439973
67668,0.25128490462727904
67704,0.2507931569113383
67705,0.23703940644700675
67715,0.2391094865914776
67721,0.29056109468413177
67728,0.25157692098654494
67753,0.23975518586403505
67483,0.33624166552313844
67490,0.43537473597134374
67516,0.42172242251050257
67522,0.4170131594039263
67548,0.4112977344218884
67557,0.3155390521661362
67569,0.44446645990652156
67586,0.46686073329401606
67595,0.4044433216430999
67627,0.4223726002055153
67658,0.45582873224580783
67713,0.41674213501412777
67746,0.2932692375818913
67747,0.30062235618607647
67752,0.21355668961237892
67757,0.41927123080796486
67762,0.41692016089060285
67475,0.522271166007718
67511,0.5219914645384192
67534,0.5031265534982
67572,0.3807666638697143
67589,0.34280819209914015
67592,0.42934783519735426
67609,0.5236461815339015
67613,0.5110298703403215
67620,0.42865620236724317
67638,0.5051487179939631
67687,0.5045095144894584
67690,0.49726263582722635
67701,0.5164385013777473
67730,0.49666212304163926
67738,0.32800130635621616
67745,0.4196969334507118
67764,0.4813205909881677
67485,0.573209744301863
67494,0.3910413020153855
67501,0.49665417619938834
67527,0.5635026057274902
67536,0.5307944716857628
67566,0.5710788006231774
67608,0.5667992816610652
67612,0.5688569085107695
67621,0.574734864229615
67656,0.35098810247805307
67661,0.37562925018448207
67670,0.43325984208018414
67692,0.5918620190554146
67695,0.5765309766412592
67702,0.5895360069614627
67754,0.5603508165791359
72101,0.5928081143804502
67473,0.39411964537334826
67480,0.4081232709575299
67481,0.5125232698614312
67495,0.5708154705816325
67500,0.5718615482179672
67505,0.5612440228574722
67547,0.5534924354957976
67573,0.578645129147862
67615,0.5193739658189176
67646,0.5857104564958376
67647,0.5842718712783027
67682,0.5697458382913267
67699,0.4468957180361255
67732,0.5632251554505336
67735,0.564042635643601
67744,0.551494278097794
67768,0.564649959320607
49891,0.541261248385667
67492,0.5400958403973154
67496,0.48369964161247864
67503,0.40793205539699856
67528,0.4975454325059977
67535,0.5396898671149647
67565,0.5292836776755654
67606,0.519326902933271
67622,0.5346972065054831
67648,0.4126643991819354
67669,0.355342400346014
67685,0.4896871717505842
67686,0.5572568538231902
67707,0.5623276649120881
67755,0.5199119478921262
67782,0.3450886960792596
72099,0.5418020709684046
67482,0.5235128336647633
67504,0.4733483687398391
67550,0.503291452177545
67577,0.4598134705446881
67578,0.31422999882856106
67587,0.23698616591512733
67597,0.48308056952596923
67626,0.46315800593409107
67636,0.4860567225650921
67675,0.4892803101899767
67680,0.4889508877185164
67719,0.4839577795803452
67722,0.3908975806652909
67734,0.42913195431637835
67751,0.44542056391240936
67763,0.44670252415083656
67779,0.5012372190303573
67476,0.3424765570789737
67484,0.3364015931919767
67506,0.31565531742243713
67514,0.3435664789587609
67546,0.38489804431364166
67554,0.3685119510124379
67581,0.3831563094705302
67585,0.36261578520325405
67666,0.3712470638251929
67672,0.3692420134296454
67679,0.30234332717206336
67694,0.2938546479231908
67697,0.32606020860377843
67727,0.3907574912986967
67770,0.34285582578068596
67781,0.3552978550082051
72105,0.33577760876028273
67510,0.20815641853937877
67530,0.14171984760279763
67533,0.10557930578839708
67542,0.13754643932610325
67552,0.15959545995326177
67559,0.15990577977480158
67593,0.16753902852011465
67632,0.17815841611600333
67637,0.17234906325001156
67667,0.16449933118414245
67681,0.1982292664204111
67712,0.1377170488649252
67726,0.14429328525002885
67750,0.1568019048390487
67759,0.2088619078370168
67766,0.15113181654860408
72103,0.18436663185494107
67502,0.026774350257567567
67513,0.026112688499604127
67524,0.03644377706281291
67526,0.033059579373601135
67531,0.04768914239938039
67591,0.052557723420810866
67619,0.03320522201476489
67635,0.031040704431641888
67644,0.08141729604673136
67652,0.05232144715607175
67691,0.02866908880745794
67708,0.06122936800012401
67731,0.040252784901475824
67765,0.043019935482562326
67775,0.03416536564286009
67784,0.042348757517656356
72104,0.04056777086616623
49790,0.011981513222054091
67479,0.007591377542253602
67532,0.009148179474823551
67539,0.00690851123252075
67544,0.008123679621437905
67561,0.008123679621437905
67563,0.007901571635794354
67576,0.009396035699405397
67639,0.004889152276460106
67642,0.008123679621437905
67657,0.004671616035891917
67689,0.008129501434276105
67703,0.006802678381044941
67733,0.008129501434276105
67739,0.007820867131645244
67760,0.004740216992314787
67769,0.006512796930624227
49876,0.000759285505609881
67498,0.0006249480083322055
67519,0.0007339446381678378
67545,0.0006249480083322055
67551,0.000859739162238567
67570,0.0006769081143243013
67603,0.0006769081143243013
67625,0.0006609544325371179
67630,0.0006609544325371179
67673,0.0008809866684231359
67677,0.0006943292196851039
67714,0.0007705367684065882
67724,0.0013604181739902705
67742,0.000860469873600571
67761,0.000947314230824727
67776,0.0010780564373000835
67777,0.0007129145385292141
67497,0.0007716032017297295
67521,0.0007007415200857678
67568,0.0007007415200857678
67575,0.0007764293979329537
67580,0.0006951321004594164
67598,0.0007850203567707332
67602,0.0007812179968743251
67607,0.001002844831515604
67617,0.0006989344603558244
67641,0.0008118334961379314
67654,0.0006989344603558244
67659,0.0006989344603558244
67709,0.0008898739100475295
67711,0.0007590948810122994
67737,0.00071344949884615
67767,0.002175916508994352
67783,0.0007008589550039083
49877,0.0011957398580444898
67517,0.0007988922161132465
67540,0.0007352846628628353
67549,0.0006984648469398002
67553,0.0007872506487959382
67562,0.0007845507433547089
67571,0.0007481831245583189
67601,0.0007845507433547089
67624,0.0006640097080261511
67631,0.0006696191276525025
67662,0.0007500956044410594
67683,0.0009205031302487769
67710,0.0006514517947954254
67720,0.0020846319202516687
67748,0.0007763642179475173
67756,0.0006734214875489105
67774,0.0007845507433547089
67810,0.001672723139762607
67811,0.001672723139762607
67821,0.0016730900683154155
67850,0.0016440985337077794
67859,0.0005792432625844872
67892,0.009413802723596645
67899,0.0016006139824307573
67922,0.0012636402404237307
67954,0.001672723139762607
67972,0.0012585572505368712
68007,0.0007287005753615022
68018,0.001672723139762607
68023,0.001672723139762607
68036,0.0016567808381383513
68042,0.008894754143299792
68045,0.001672723139762607
68098,0.0016730900683154155
67795,0.004033109895287335
67808,0.0032902335591680036
67838,0.0032902335591680036
67839,0.0032902335591680036
67874,0.0035580680573145695
67885,0.004033109895287335
67895,0.0035542532423025667
67909,0.0031604357004337644
67924,0.003289417680343639
67956,0.005096967653537313
67978,0.0033207908082000252
68017,0.0033207908082000252
68049,0.0033207908082000252
68054,0.003381724312564865
68060,0.004222051582976992
68075,0.0035580680573145695
68077,0.003381724312564865
67813,0.005751224680697398
67825,0.01006271489211
67869,0.005832536994294184
67905,0.006067550558751079
67949,0.003943255180706762
67971,0.0054651115991269945
67980,0.005907046859945911
67993,0.0038921740099203085
68000,0.005429555563977629
68034,0.005832536994294184
68040,0.005832536994294184
68050,0.005429555563977629
68088,0.005832536994294184
68089,0.01006271489211
68092,0.005832536994294184
68093,0.005832536994294184
72411,0.004786657405005246
67794,0.03005611094107781
67801,0.012375479160438775
67831,0.03160160794763723
67835,0.02661688027945538
67866,0.02855966146879601
67870,0.008731880675987617
67886,0.02707940951452278
67918,0.010711509683065924
67963,0.030733744863038828
68003,0.012264206404192336
68033,0.03005611094107781
68059,0.026955146906374874
68063,0.024693675234614097
68087,0.02661688027945538
68097,0.027108502353113212
68103,0.06359087405340169
68104,0.017404432968374003
67791,0.18409322034870437
67829,0.19797264776009904
67847,0.0960763868597619
67868,0.1881588331529038
67888,0.23424716453213495
67906,0.05563824270694114
67915,0.1841046105197011
67931,0.17897135957051383
67961,0.18655375418601036
68005,0.18858034403335006
68009,0.20080362972694416
68027,0.15928888721321033
68031,0.1693082241507189
68041,0.17576643031700717
68086,0.1906013608480523
68101,0.16624620558339465
72407,0.19438643489991733
67816,0.30964518763263055
67845,0.30375481902400553
67848,0.293832845925833
67864,0.28541384135335585
67883,0.2814624512937422
67891,0.1302611909283858
67902,0.3589176718342416
67936,0.3079405033037258
67944,0.30317542373278006
67985,0.30927697799872333
68014,0.29639862881670764
68048,0.2611015986449374
68058,0.27103652642605597
68064,0.26604367317176375
68080,0.31646435273360857
68085,0.30023359302027647
72412,0.15100923152730406
67797,0.4106328433363348
67800,0.23712508324556897
67833,0.36517448992050855
67836,0.40106040809578897
67857,0.36909080213707307
67872,0.1812516848655249
67877,0.396926265039598
67913,0.384980975784374
67919,0.3983497627127934
67965,0.35773601393123794
67999,0.40024918451054126
68029,0.37824727042947826
68057,0.4014736881401749
68061,0.3813963087259309
68072,0.284385536557883
68081,0.3258476966086219
68082,0.3163458149763602
67804,0.41573238250786326
67855,0.3707224290457469
67880,0.46370088569148177
67910,0.4018363774290239
67912,0.43704045213309506
67917,0.419509727617994
67937,0.4175395203377693
67939,0.3041370834068307
67959,0.4718978657122482
67962,0.25573115628823667
67982,0.4659953480962599
67989,0.4580981586909573
68006,0.45519062986416337
68021,0.1814796033103736
68030,0.45312598203352195
68069,0.46774965055513945
68071,0.4762608262818649
67790,0.5504151477322418
67818,0.35661850384460614
67824,0.5374783699823639
67830,0.5309688753596898
67862,0.2805132121149616
67873,0.4964797130765357
67896,0.5349088073449496
67900,0.5449006204091154
67932,0.4287138472171626
67967,0.5401830561976109
67995,0.4655313970507157
68038,0.527585713460239
68051,0.5001279490230665
68056,0.4826669544074349
68070,0.5029046618975135
68074,0.39638921473705074
68084,0.47477889418779845
67793,0.5543314540523664
67798,0.5394878290696268
67832,0.5473563842240106
67840,0.3961770663449319
67875,0.5150157791459358
67878,0.5711025244866446
67904,0.5340973388837085
67911,0.3013305210272048
67921,0.535173522357315
67969,0.490722705429216
67991,0.5167596523666608
68015,0.4648422500831163
68019,0.5662620051123306
68028,0.4792074388138921
68035,0.5102280720160594
68043,0.40263496770690743
68076,0.5657500492229622
50031,0.544379216230736
67805,0.5078746422564524
67815,0.23514547513166822
67826,0.49487984621463615
67843,0.4461599844506095
67893,0.5305475845470511
67929,0.5122925583846395
67938,0.5679303403257923
67974,0.5031510525028872
67988,0.3755220902410262
67996,0.5270058254220518
67998,0.4714173942764838
68011,0.4910943473671388
68068,0.47850599076098216
68095,0.31305211956490264
68100,0.4021957881336076
72410,0.4855006883760176
67812,0.5014444658792424
67817,0.5058333194106347
67828,0.293538441213187
67853,0.5059470644350902
67861,0.4396156954438623
67897,0.4389782505854385
67901,0.47919891276867105
67925,0.45167460368867157
67928,0.16147964765959172
67953,0.44009065335989267
67981,0.4649718457607235
68008,0.3988311310788969
68022,0.36817471808106805
68025,0.3691253435439702
68044,0.47420093481445685
68046,0.4604640138149854
68090,0.41783833158478534
67806,0.24280210267520919
67809,0.1286525319647432
67823,0.3197989003151368
67854,0.27867835413310316
67856,0.20249034352650172
67898,0.25642725057953236
67926,0.2593812089603727
67935,0.2542763358404074
67951,0.23819178899140456
67973,0.225466675363539
67987,0.19124879952753235
67990,0.18464901967198985
68001,0.24274531632711702
68010,0.3448439010914653
68067,0.30474375896770145
68091,0.2591121098129611
72409,0.24090072292007364
67819,0.13291483244577354
67822,0.14165502603726812
67841,0.13613834254742907
67849,0.09103087642503555
67894,0.14472974538274933
67907,0.13450289849972746
67940,0.1714406801417141
67945,0.12874422628050822
67957,0.11300003451463343
67958,0.0864002148189042
67968,0.14214414659300548
67970,0.1375093666704232
67979,0.15476292151324023
68024,0.17462922578701223
68053,0.13435580742573014
68096,0.17060887038599726
72408,0.18370675706409959
67803,0.03165379514249751
67846,0.06357309137651336
67876,0.031544071970102935
67908,0.0412197254769025
67914,0.0305289625519027
67916,0.023666982511745278
67927,0.021145318316279287
67934,0.028169924845581083
67955,0.04196178489325919
67964,0.03836939669727693
67983,0.040148434471922304
67986,0.03751472978083129
68012,0.027931927744565266
68016,0.054298899183499325
68026,0.03703758010688227
68066,0.0348373113771478
68073,0.03042376318649463
50032,0.005222775338843452
67792,0.008613077404213762
67814,0.0044083406640070535
67827,0.003454670130308892
67837,0.007472995679355835
67851,0.007014261087843243
67860,0.0077024244399246985
67863,0.008260885033541545
67903,0.006756389380396039
67930,0.002028269008622559
67942,0.0063818807239738855
67946,0.00780056400635649
67960,0.008422815971422451
67966,0.012609283456330615
68004,0.0050827971106997445
68032,0.005876583772648974
68079,0.007499014425451888
67802,0.0008197967014459291
67844,0.0009084758700219245
67865,0.0008520297204717087
67879,0.0008717568074380247
67887,0.0009247194786468882
67890,0.0008385243093005225
67933,0.0008674966651718824
67948,0.0008197967014459291
67950,0.0009536915564360468
67997,0.0011260211401303356
68013,0.0009220682642631399
68039,0.0012962300057670437
68047,0.0011519681644174729
68062,0.0010348034860305252
68083,0.0009896979806409314
68094,0.0009245400467958363
68099,0.0008355512532469726
67807,0.0007869376170867401
67852,0.0006521052319848706
67858,0.0008492054189372131
67867,0.0007813281974603887
67881,0.000805351178038638
67882,0.0007873880071295905
67889,0.0007496207322958342
67941,0.000805351178038638
67943,0.0006331286995575872
67947,0.0007851305573567968
67976,0.0007855809473996471
68002,0.0007753971378528412
68037,0.0008482701576700072
68055,0.0007753971378528412
68065,0.0007806031321788683
68078,0.0007738739780880006
68102,0.0008037901483966714
67796,0.0005872983458686113
67799,0.0011199920719190152
67820,0.0005652053888015804
67834,0.0011091481694007173
67842,0.0005816889262422599
67871,0.0010138624269599634
67884,0.0005697893501779223
67920,0.0005588412680663488
67923,0.0005753987698042737
67952,0.0006449271644812571
67975,0.0006449271644812571
67977,0.0006535862351657274
67984,0.0007915360380128143
67992,0.0006329437280347603
67994,0.0006295632545874781
68020,0.0007816397964403674
68052,0.0006449271644812571
68110,0.001749455266173198
68149,0.007826287280252258
68170,0.0012607997140067025
68183,0.0015437822170569228
68203,0.0014180510721775552
68218,0.0012607997140067025
68228,0.0016246768923564928
68248,0.007814606895839427
68320,0.00166367897286568
68334,0.0015437822170569228
68338,0.0017800125152052193
68355,0.001749455266173198
68362,0.0017800125152052193
68365,0.0008633793310284596
68405,0.007873191262542304
68425,0.007873191262542304
72705,0.0017025512838831527
68123,0.030720125265915423
68144,0.03857696059901271
68187,0.03857696059901271
68222,0.03643077733509407
68223,0.038416573115567176
68240,0.004013088658345524
68247,0.03653714664690919
68271,0.004256082192310883
68276,0.044283431512716825
68312,0.007751372020584857
68315,0.007751372020584857
68353,0.03815184273431976
68363,0.004256082192310883
68376,0.0347224380628802
68392,0.004202074182023384
68397,0.008673545875238255
68421,0.004469712510280176
50095,0.004789157355812368
68168,0.004694183331035161
68209,0.008118491184893686
68214,0.005075064285441081
68220,0.004694183331035161
68244,0.004668110624776266
68246,0.004694183331035161
68249,0.006223826784804138
68289,0.005978217345412983
68296,0.004687529012826043
68299,0.004789157355812368
68339,0.005978217345412983
68348,0.004178665958169577
68374,0.005105621534473102
68385,0.004936621454636229
68406,0.005054695153030746
68419,0.004713601719084939
50157,0.018472047546896884
68137,0.026852248256836152
68160,0.0114316562879767
68211,0.01815539943952758
68212,0.01808474026452451
68236,0.018472047546896884
68242,0.015646633407506213
68250,0.04534312032401103
68262,0.018472047546896884
68292,0.0553120034964552
68294,0.018472047546896884
68295,0.02408982599923127
68332,0.0553120034964552
68377,0.03555868344728808
68386,0.01665020649823402
68410,0.02256250483141878
68427,0.047497188349956476
68116,0.10772010313075163
68158,0.11159765741915789
68213,0.12492364059989207
68229,0.10705056671384243
68230,0.1035595346300211
68255,0.13080951509125807
68258,0.10798540425904785
68264,0.03797679846913398
68287,0.12700902914327705
68321,0.11184575383224844
68331,0.11691933183587654
68333,0.11728003328109217
68364,0.12096405800271859
68373,0.0350813000914245
68409,0.09041375579744147
68424,0.10897337588949074
68429,0.17038427511408524
68114,0.20871586435405123
68129,0.2019313989805601
68133,0.1710237379045652
68134,0.19445296708101678
68172,0.19937493423366787
68198,0.2001297829356169
68251,0.17217539747777327
68260,0.22956137771451102
68286,0.2515753203130858
68300,0.09618578629784443
68310,0.20307019456657452
68325,0.23891877798039785
68337,0.19338516425683178
68340,0.22533797598899485
68388,0.2219408882009558
68415,0.14427290812387883
72704,0.24477611119803572
68120,0.3336153139464308
68127,0.30410171347122583
68148,0.2960014055527631
68151,0.16633147230715456
68161,0.30880006323881865
68186,0.2810476076703962
68188,0.25977003590242004
68231,0.3234591492182996
68241,0.2651556635738966
68270,0.2586864556870188
68273,0.2604174082880891
68278,0.275569617314147
68285,0.26041631922279435
68293,0.2662610858302352
68319,0.25545872930964264
68378,0.2731720994172559
68402,0.23546160141240197
68122,0.4299464341997095
68131,0.23274497458694818
68153,0.41370819611267956
68166,0.12113150718259662
68173,0.3834188927196694
68193,0.31270028140785566
68197,0.27214966575512906
68226,0.1978007756389586
68243,0.30846824726933636
68263,0.34935984361818917
68267,0.29705390600861503
68269,0.34284685981999324
68277,0.4398105690776987
68281,0.27974538838580687
68308,0.41870413348052377
68342,0.3290664610775444
68393,0.371804222013587
68118,0.4992995573201008
68132,0.24247268078449663
68152,0.4824279052757174
68159,0.46804842350262743
68178,0.4808316054909388
68189,0.16910007590078452
68195,0.48906475865333005
68225,0.46006609668906895
68239,0.3981294264114525
68284,0.5471573580877636
68322,0.5089588385314128
68390,0.506967773857292
68395,0.479852508947316
68399,0.4053126554250928
68407,0.494125821639514
68408,0.4422273793731004
68428,0.4786157907788201
68115,0.46817369132732656
68146,0.4765100776673541
68180,0.5244547742809408
68205,0.4830025787337848
68216,0.1469405923466505
68232,0.40252562466159597
68256,0.44377329749185124
68282,0.5023515070425458
68327,0.5294373299785622
68336,0.5709184508480569
68343,0.4877738421787967
68356,0.4697791824087942
68359,0.441697503787898
68366,0.33063181612811887
68417,0.4269613016458005
68420,0.22973377259283706
72703,0.5437343397096327
68113,0.335461420640211
68157,0.46276002822113654
68179,0.29394210125229703
68181,0.3576265732937206
68190,0.24678839321749543
68196,0.4771748187178112
68200,0.40761996462607225
68227,0.4185850916619904
68279,0.46537964105195123
68283,0.2896472571934485
68306,0.230096582469047
68318,0.36080450139977877
68347,0.36063840793161
68360,0.3774523399354848
68391,0.3533722838368757
68401,0.12334207750262692
68412,0.3149394428904678
50094,0.19430709174251304
68111,0.40862974513840705
68156,0.39025875687476286
68184,0.39593479237454776
68215,0.28456654051466956
68234,0.3236560090983296
68254,0.47523210500000573
68259,0.3612194459947069
68324,0.340063616265199
68326,0.39781576632387894
68341,0.4018767314935709
68361,0.3963329377931832
68367,0.13640749994895052
68382,0.2664410593217124
68416,0.3507787827515596
68422,0.32511741357862844
68426,0.42884511519467716
68112,0.25937932769325067
68124,0.07503375389433466
68128,0.28664335115671974
68155,0.2546798416001434
68163,0.16424350636253252
68192,0.2926811805712334
68201,0.11554179543297122
68224,0.2608887616633487
68235,0.2655568866940834
68280,0.25084930686951556
68307,0.3067146965186481
68311,0.2347809273651197
68313,0.18786096474960767
68329,0.17716645089315347
68330,0.20087606484576875
68358,0.2522421181640116
68413,0.3043670574472459
68119,0.13333274227065042
68125,0.1359074699568097
